"PassengerId","Survived"
892,0.135569543520186
893,0.541958566669873
894,0.140817155562134
895,0.114439087583113
896,0.596667566301091
897,0.104765664270218
898,0.631393512966641
899,0.164270895917933
900,0.632967234327841
901,0.11363960503213
902,0.112560496156518
903,0.165735484565416
904,0.939017527811717
905,0.146357209233117
906,0.923053549390992
907,0.850886537905279
908,0.147056457882121
909,0.125000315094855
910,0.498401065743656
911,0.626348743800756
912,0.206598158192572
913,0.392482463985449
914,0.872720479579947
915,0.172814441637937
916,0.911996327514353
917,0.104805708082324
918,0.931452813074627
919,0.125000315094855
920,0.350637957002304
921,0.112389687695326
922,0.153282167138998
923,0.145871641411956
924,0.535851076156938
925,0.485644036889849
926,0.380544835867113
927,0.125907555395236
928,0.543850358402192
929,0.462067631990335
930,0.114686923120346
931,0.144432259074136
932,0.140562577257433
933,0.38378481357492
934,0.118003833731024
935,0.850055435365371
936,0.937898364518142
937,0.114388449188342
938,0.371686203156968
939,0.123583639207645
940,0.947937986886578
941,0.635637715398856
942,0.327947418419819
943,0.151446907732467
944,0.851255866124146
945,0.801047008161881
946,0.153268848751156
947,0.135661434462932
948,0.106543355635159
949,0.199408216026326
950,0.127515331685246
951,0.948464552054248
952,0.112560496156518
953,0.135135411203177
954,0.11193917329564
955,0.646023658498572
956,0.782576629301486
957,0.862993195690863
958,0.65300212249135
959,0.163232291471691
960,0.371336566767823
961,0.828233338248582
962,0.606700240739831
963,0.113690580917184
964,0.541596624156331
965,0.410017319660659
966,0.943513679114916
967,0.390814633052373
968,0.113319563196244
969,0.922215695322287
970,0.134823130190321
971,0.606700240739831
972,0.460176334878884
973,0.374276629924811
974,0.165735484565416
975,0.112560496156518
976,0.142506156346099
977,0.129365283267218
978,0.606144939900765
979,0.543850358402192
980,0.618780190837387
981,0.751132080270676
982,0.560252660656695
983,0.112388638031799
984,0.922246868586635
985,0.113319563196244
986,0.178416372924581
987,0.113517175375096
988,0.918221215020252
989,0.114388449188342
990,0.542177822895461
991,0.114454952718635
992,0.942522103563392
993,0.159300214867422
994,0.123583639207645
995,0.0960540791494533
996,0.661961108186355
997,0.12604306039808
998,0.125296291080827
999,0.108425833826886
1000,0.113316420381153
1001,0.254242611391787
1002,0.151446907732467
1003,0.610188506037453
1004,0.935665771629019
1005,0.609966685483807
1006,0.938039101015867
1007,0.113212992331858
1008,0.131860650364117
1009,0.732908252163906
1010,0.341827331750507
1011,0.841674409250798
1012,0.872192455213318
1013,0.112167145223065
1014,0.940379957774913
1015,0.111059954383984
1016,0.123583639207645
1017,0.505159110843855
1018,0.113517175375096
1019,0.657281438563222
1020,0.134823130190321
1021,0.114454952718635
1022,0.114454952718635
1023,0.554078806478182
1024,0.271263269745316
1025,0.130942642259076
1026,0.113690580917184
1027,0.10112921343206
1028,0.125000315094855
1029,0.134823130190321
1030,0.54006068976453
1031,0.0520251563261429
1032,0.150143270894626
1033,0.878086895804747
1034,0.33751295055933
1035,0.1472188280918
1036,0.169722020531963
1037,0.0843981564403662
1038,0.344092058006542
1039,0.110256684615895
1040,0.168363750328526
1041,0.20221066366446
1042,0.942491806358408
1043,0.127354450186945
1044,0.117768229781439
1045,0.521595106027133
1046,0.207474810309667
1047,0.111371027529296
1048,0.936535680675351
1049,0.542177822895461
1050,0.345283923866291
1051,0.567155051901615
1052,0.614382376426174
1053,0.591465084856704
1054,0.824474449392824
1055,0.103731760463078
1056,0.202110454029995
1057,0.611685921673806
1058,0.390957457959545
1059,0.0581794649839168
1060,0.883224146823778
1061,0.539696051908174
1062,0.110261914040752
1063,0.125000315094855
1064,0.115646709321187
1065,0.124628618285239
1066,0.0743025188949104
1067,0.876011011520649
1068,0.863491792171341
1069,0.390220286507628
1070,0.931899030616366
1071,0.949496161864945
1072,0.134823130190321
1073,0.457075310637715
1074,0.92661249657977
1075,0.123583639207645
1076,0.932377298437974
1077,0.1417550932585
1078,0.876222463036034
1079,0.10396636121538
1080,0.152434826518444
1081,0.134823130190321
1082,0.153932425927537
1083,0.164411803454369
1084,0.433971507037852
1085,0.144612069405095
1086,0.751078899754546
1087,0.100778945869092
1088,0.870376919353366
1089,0.583425064247793
1090,0.132470436503141
1091,0.568685835745473
1092,0.672071023700147
1093,0.437003057388149
1094,0.603316985195419
1095,0.884626062270396
1096,0.120300881028594
1097,0.17472871059935
1098,0.632050156574547
1099,0.132470436503141
1100,0.930809253726487
1101,0.113690580917184
1102,0.12604306039808
1103,0.106840757988972
1104,0.163044988268387
1105,0.859333948908585
1106,0.233136071145403
1107,0.377861881051526
1108,0.610386669514257
1109,0.19347425836859
1110,0.938482512962456
1111,0.113319563196244
1112,0.874820787367583
1113,0.114454952718635
1114,0.906032756845987
1115,0.100626148083145
1116,0.88067578137509
1117,0.693451099912483
1118,0.119145641472941
1119,0.610939314974443
1120,0.120862730476958
1121,0.133252311394695
1122,0.163089846299341
1123,0.864039260642756
1124,0.0997880026125896
1125,0.124099863898293
1126,0.395151561243888
1127,0.113671825658008
1128,0.428009283007072
1129,0.125000315094855
1130,0.852126885097129
1131,0.92315524301653
1132,0.88067578137509
1133,0.883016679877188
1134,0.441759602588589
1135,0.112542345022041
1136,0.409141629937669
1137,0.40601031800401
1138,0.859972905349584
1139,0.160237181644934
1140,0.841744573391394
1141,0.623108458481203
1142,0.854007323870449
1143,0.114388449188342
1144,0.396315074585209
1145,0.114686923120346
1146,0.114686923120346
1147,0.110261914040752
1148,0.123583639207645
1149,0.114454952718635
1150,0.847682718255727
1151,0.113517175375096
1152,0.123202795764961
1153,0.12138902680278
1154,0.876470140798069
1155,0.504302911029652
1156,0.14820942510134
1157,0.112560496156518
1158,0.129376111404701
1159,0.119140886263745
1160,0.543850358402192
1161,0.11330464331837
1162,0.341827331750507
1163,0.108378366190821
1164,0.944640301851544
1165,0.565602978648882
1166,0.123724822207222
1167,0.84045728653912
1168,0.132470436503141
1169,0.158514693423594
1170,0.143426084362316
1171,0.132470436503141
1172,0.496139569770131
1173,0.483532184222429
1174,0.652676684595372
1175,0.663459472891683
1176,0.498348188058875
1177,0.105771374535633
1178,0.109950481062098
1179,0.404592831017731
1180,0.215633967690558
1181,0.0943860302419221
1182,0.171353184514299
1183,0.640623329351301
1184,0.124628618285239
1185,0.644350567186294
1186,0.114686923120346
1187,0.113690580917184
1188,0.888271065020402
1189,0.112389687695326
1190,0.173268892578961
1191,0.0960878039247265
1192,0.0983962210684672
1193,0.297296581192954
1194,0.155618001268374
1195,0.114439087583113
1196,0.577454579155227
1197,0.923406196520112
1198,0.301971822057467
1199,0.51504101760836
1200,0.410616320986904
1201,0.477846344058716
1202,0.0967554732450853
1203,0.125000315094855
1204,0.110261914040752
1205,0.6400205294091
1206,0.924547432998439
1207,0.614382376426174
1208,0.41450540102767
1209,0.12921941608348
1210,0.123240988592613
1211,0.145871641411956
1212,0.10364212552213
1213,0.216898400486064
1214,0.280934431292346
1215,0.169722020531963
1216,0.878159836100599
1217,0.107937995408733
1218,0.934311518972741
1219,0.198365903880767
1220,0.151555019371766
1221,0.134823130190321
1222,0.860690587859535
1223,0.367840011578862
1224,0.138820709020137
1225,0.690354469414342
1226,0.106543355635159
1227,0.349588719619091
1228,0.136810849680091
1229,0.104048031085244
1230,0.152833101152918
1231,0.477691817770994
1232,0.131564715738257
1233,0.111371027529296
1234,0.0556167327051833
1235,0.949534985793988
1236,0.433971507037852
1237,0.54991563518097
1238,0.134823130190321
1239,0.628440193942278
1240,0.128653873836192
1241,0.85729185527
1242,0.947063843775846
1243,0.132470436503141
1244,0.163044988268387
1245,0.170205032753535
1246,0.512953997497068
1247,0.38910946788544
1248,0.930089719532169
1249,0.112542345022041
1250,0.123583639207645
1251,0.529828221512452
1252,0.117294503732721
1253,0.884610086338464
1254,0.859972905349584
1255,0.114439087583113
1256,0.945105498385432
1257,0.226787181610321
1258,0.11712357427141
1259,0.564376165911207
1260,0.891829684113524
1261,0.148861716498837
1262,0.127218929869831
1263,0.947195006057145
1264,0.307514575857177
1265,0.134823130190321
1266,0.935039358302752
1267,0.885428179759203
1268,0.469665107989761
1269,0.134378334649389
1270,0.358100365641938
1271,0.207474810309667
1272,0.114006260871215
1273,0.125370670240592
1274,0.523528978801222
1275,0.529680686419807
1276,0.133499365756864
1277,0.882676880085249
1278,0.113517175375096
1279,0.134823130190321
1280,0.115328689730054
1281,0.171214717777531
1282,0.389010189986455
1283,0.945064345411133
1284,0.510806458365047
1285,0.132470436503141
1286,0.0712238315303298
1287,0.914765423727506
1288,0.12263254245414
1289,0.950424103285599
1290,0.113517175375096
1291,0.122977353397965
1292,0.93045182885169
1293,0.13346019817282
1294,0.889735765306545
1295,0.164939437869481
1296,0.431587676143954
1297,0.301425189318935
1298,0.131826292103635
1299,0.3789978127529
1300,0.614382376426174
1301,0.549425599171185
1302,0.610939314974443
1303,0.931008199679547
1304,0.541903225905379
1305,0.113319563196244
1306,0.889025874965073
1307,0.111059954383984
1308,0.113319563196244
1309,0.604471150817638
