PassengerId,Survived
892,0.103282735
893,0.44925576
894,0.16319092
895,0.24755003
896,0.40719527
897,0.121485166
898,0.43285903
899,0.18323
900,0.75052893
901,0.1452147
902,0.07714826
903,0.12971069
904,0.8911303
905,0.10705483
906,0.88113886
907,0.82299316
908,0.10274238
909,0.36020464
910,0.365485
911,0.53617305
912,0.2585227
913,0.65822035
914,0.8710959
915,0.30047885
916,0.85875314
917,0.06100828
918,0.8992535
919,0.3512491
920,0.5201209
921,0.1794091
922,0.08171238
923,0.11795747
924,0.5790344
925,0.3263779
926,0.4835809
927,0.25606862
928,0.29866108
929,0.2632625
930,0.15045464
931,0.44840062
932,0.17409399
933,0.53613657
934,0.10738747
935,0.78763086
936,0.86690444
937,0.22063002
938,0.45409298
939,0.13614607
940,0.833919
941,0.5562152
942,0.39034134
943,0.1956723
944,0.7690879
945,0.8357712
946,0.15956496
947,0.07572156
948,0.06460778
949,0.13516805
950,0.074956246
951,0.8907504
952,0.08502927
953,0.16862231
954,0.10345467
955,0.5774193
956,0.78415924
957,0.8196144
958,0.537145
959,0.14984983
960,0.51101965
961,0.7891077
962,0.510919
963,0.08158391
964,0.28761876
965,0.5074986
966,0.88687366
967,0.52856857
968,0.099256724
969,0.7250589
970,0.11649237
971,0.510919
972,0.6708805
973,0.26953334
974,0.11210082
975,0.07714826
976,0.1322301
977,0.12762009
978,0.5505516
979,0.3993724
980,0.63729
981,0.819137
982,0.39017123
983,0.12889643
984,0.8745737
985,0.099256724
986,0.29863253
987,0.1282227
988,0.81953603
989,0.28602076
990,0.42331198
991,0.09076485
992,0.87291574
993,0.1339883
994,0.13614607
995,0.1249031
996,0.56743646
997,0.10976004
998,0.14831272
999,0.13614607
1000,0.13653925
1001,0.14620504
1002,0.14565296
1003,0.57839
1004,0.9051304
1005,0.5661508
1006,0.81098354
1007,0.20817435
1008,0.10373535
1009,0.72009176
1010,0.50349706
1011,0.78637767
1012,0.84148496
1013,0.15198514
1014,0.89854157
1015,0.08260852
1016,0.13614607
1017,0.5014702
1018,0.1299181
1019,0.548779
1020,0.12870507
1021,0.09930339
1022,0.1838206
1023,0.5227418
1024,0.14145179
1025,0.111401394
1026,0.0951086
1027,0.08110242
1028,0.22028476
1029,0.100412354
1030,0.26543054
1031,0.13251185
1032,0.08490327
1033,0.86301464
1034,0.36784595
1035,0.10514624
1036,0.41746578
1037,0.13721678
1038,0.36734292
1039,0.09152528
1040,0.40932822
1041,0.20699683
1042,0.8952918
1043,0.12850598
1044,0.08194392
1045,0.55578136
1046,0.3439804
1047,0.10075377
1048,0.8814169
1049,0.42685902
1050,0.5762322
1051,0.5743516
1052,0.666857
1053,0.75459385
1054,0.7486201
1055,0.106468394
1056,0.14359666
1057,0.4927231
1058,0.45404175
1059,0.10008977
1060,0.82640713
1061,0.28109944
1062,0.09489152
1063,0.21645442
1064,0.102806196
1065,0.12653801
1066,0.12009593
1067,0.8744365
1068,0.8439019
1069,0.42390627
1070,0.8901054
1071,0.8270805
1072,0.11649237
1073,0.5682098
1074,0.89758795
1075,0.13614607
1076,0.85059583
1077,0.08296743
1078,0.80820197
1079,0.1666563
1080,0.07818687
1081,0.111464515
1082,0.13449214
1083,0.15622622
1084,0.6807826
1085,0.121324204
1086,0.7643301
1087,0.07418352
1088,0.83206135
1089,0.45249906
1090,0.081026696
1091,0.44971362
1092,0.62432146
1093,0.74883693
1094,0.6058586
1095,0.8050186
1096,0.092135504
1097,0.23488745
1098,0.41171384
1099,0.090007596
1100,0.85327464
1101,0.07515251
1102,0.20457417
1103,0.07948552
1104,0.19616164
1105,0.64551276
1106,0.29977843
1107,0.3774058
1108,0.574996
1109,0.20394015
1110,0.87748015
1111,0.099256724
1112,0.7504662
1113,0.09322954
1114,0.7352216
1115,0.13671368
1116,0.7781857
1117,0.51039076
1118,0.12934871
1119,0.6031947
1120,0.086550444
1121,0.08320608
1122,0.24662559
1123,0.80187327
