"PassengerId","Survived"
892,0.146920262857296
893,0.556850746750299
894,0.145060355154903
895,0.132228153110859
896,0.557825455878293
897,0.116960348011581
898,0.681174684902173
899,0.143000439959398
900,0.678171065787177
901,0.12570994242293
902,0.125251964980285
903,0.192738438826197
904,0.941120780309039
905,0.144024049475377
906,0.926567904116248
907,0.862605817173736
908,0.141322778009188
909,0.144814205917809
910,0.445720794192208
911,0.666930640525853
912,0.205977962313335
913,0.532302212916516
914,0.892653299929554
915,0.168395414514421
916,0.914226483433901
917,0.117317289775978
918,0.928417530986314
919,0.144814205917809
920,0.394150715270874
921,0.131555638168287
922,0.14535833337417
923,0.139892951252892
924,0.494260079306082
925,0.422631037355713
926,0.418532192611788
927,0.144710158920021
928,0.506312945714842
929,0.387476849510373
930,0.133054566575678
931,0.204928341082989
932,0.151116649773676
933,0.465403502125138
934,0.136273319592752
935,0.846477474985376
936,0.938270865529245
937,0.134835553534232
938,0.384178097254216
939,0.13628085218279
940,0.947753167679265
941,0.628272933611014
942,0.332226591725691
943,0.14331606516604
944,0.875652465239847
945,0.817770221454088
946,0.147377662765158
947,0.139455684661864
948,0.122701588425839
949,0.180353581233891
950,0.133375087813694
951,0.948596408516113
952,0.125251964980285
953,0.129202736116576
954,0.125962163562127
955,0.691892480825482
956,0.807994255842684
957,0.877806497617747
958,0.699982951621819
959,0.195400207239594
960,0.384007338782047
961,0.833941934982878
962,0.653103911002585
963,0.130711475994429
964,0.495724574377952
965,0.423114774230027
966,0.941700177907662
967,0.400399178015689
968,0.125955279699449
969,0.90523213384545
970,0.128736190998609
971,0.653103911002585
972,0.587770077465532
973,0.38965809026588
974,0.192738438826197
975,0.125251964980285
976,0.14156470749321
977,0.141273742100152
978,0.648811473800077
979,0.506312945714842
980,0.653354651422614
981,0.849888860529239
982,0.513292907460672
983,0.126556616658635
984,0.923964317644661
985,0.125955279699449
986,0.191752072381732
987,0.135517414634354
988,0.918001045443772
989,0.134835553534232
990,0.524906517711542
991,0.131452994975103
992,0.941611729203475
993,0.143007888629108
994,0.13628085218279
995,0.116492268154723
996,0.686412078559068
997,0.147588348301244
998,0.146005144892697
999,0.125103845142973
1000,0.126995282192893
1001,0.243827452457561
1002,0.14331606516604
1003,0.668476906020756
1004,0.924917545958018
1005,0.659252623797905
1006,0.929296490219677
1007,0.123811460769276
1008,0.135315533805819
1009,0.716620322413405
1010,0.340414792256433
1011,0.85234270240655
1012,0.885657201367995
1013,0.130442084496718
1014,0.931670546949155
1015,0.129933334135422
1016,0.13628085218279
1017,0.446353628853401
1018,0.135517414634354
1019,0.722541129029161
1020,0.128736190998609
1021,0.131452994975103
1022,0.131452994975103
1023,0.536172044967622
1024,0.220513057801747
1025,0.133950505864809
1026,0.130711475994429
1027,0.119825936219962
1028,0.144814205917809
1029,0.128736190998609
1030,0.489518983303667
1031,0.0778400552530843
1032,0.114222674806441
1033,0.906042873949519
1034,0.407172063764834
1035,0.144847132102429
1036,0.210665963513208
1037,0.100031476677058
1038,0.308284957885378
1039,0.121897850362173
1040,0.200909638834743
1041,0.181031486300085
1042,0.940545767971458
1043,0.138377088511453
1044,0.134039244497523
1045,0.471191728191974
1046,0.257703594851378
1047,0.130592767454959
1048,0.935122192544506
1049,0.524906517711542
1050,0.371063972326716
1051,0.524956566067657
1052,0.679126217459332
1053,0.741628316217902
1054,0.83338839078973
1055,0.122025343703396
1056,0.157555607059281
1057,0.597893908873043
1058,0.421639718472251
1059,0.0784522134760143
1060,0.893497441174936
1061,0.486945442081354
1062,0.12319282191725
1063,0.144814205917809
1064,0.132083991237082
1065,0.135699761817666
1066,0.100314384179322
1067,0.904197511241266
1068,0.885599528493648
1069,0.414425729200913
1070,0.923838864054603
1071,0.947038054516404
1072,0.128736190998609
1073,0.497281759285244
1074,0.929724437019366
1075,0.13628085218279
1076,0.934077869316257
1077,0.136739996168467
1078,0.892341837588132
1079,0.111721261097138
1080,0.11770998579932
1081,0.128736190998609
1082,0.14208231759892
1083,0.186043058245551
1084,0.563863960756223
1085,0.149085266332982
1086,0.855259671404888
1087,0.119937110790286
1088,0.887060923115445
1089,0.581419389767776
1090,0.12720093182998
1091,0.530520391951439
1092,0.711959166989741
1093,0.558380771818817
1094,0.619996265597523
1095,0.906454441671372
1096,0.12705616774523
1097,0.182575746164546
1098,0.677333081489504
1099,0.12720093182998
1100,0.916833338971013
1101,0.130711475994429
1102,0.147588348301244
1103,0.122200850628806
