PassengerId,Survived
892,0.02644109550963065
893,0.4031993314092577
894,0.004176607593995425
895,0.18701851690698917
896,0.39704288538141225
897,0.13209234262425018
898,0.5068706462547145
899,0.21296312977389265
900,0.6833061818215658
901,0.045503664338570386
902,0.04559195734029064
903,0.05615222482217605
904,0.9305842797813281
905,-0.04527146207083953
906,0.8829323754238237
907,0.8577238570538323
908,0.026111358658563705
909,0.19823765976554902
910,0.3744114180537302
911,0.5327666611965778
912,0.2214636896404082
913,0.6273144293613118
914,0.8973491017113377
915,0.24014925107460264
916,0.7437760281492267
917,-0.019759458383780133
918,0.9632242873581283
919,0.19325315686985617
920,0.4276538171143002
921,0.13022084631871478
922,-0.010908923584129386
923,0.13702689817756072
924,0.5194463405462044
925,0.3685222385663651
926,0.5442311765694251
927,0.21486496983171938
928,0.3208685417581537
929,0.29354003844975146
930,0.09966690835319451
931,0.3062250007167654
932,0.08642853986909203
933,0.5541497962580664
934,0.030542580026859348
935,0.8774554170322545
936,0.8685206799687443
937,0.12208314382309787
938,0.38538641381559113
939,0.07727484442353813
940,0.9154157536527228
941,0.5678924443931251
942,0.5424231398005616
943,0.14461679906485447
944,0.8520768544384797
945,0.6876132736465409
946,0.11311558306251839
947,0.11224262537549239
948,0.022414391003227077
949,0.2087298923383619
950,0.018388199060426706
951,0.9550372990271062
952,0.06249104766896322
953,0.10714338305311494
954,0.06603976855954238
955,0.5529338886117964
956,0.5688248490364147
957,0.8960270756214194
958,0.5749880435838584
959,0.19662166137700768
960,0.5746273315337803
961,0.7048025317997036
962,0.5872009001925355
963,0.046536309771762506
964,0.3319732936161057
965,0.5737640676009169
966,0.9482780200996122
967,0.6438226999856989
968,0.07277340604887858
969,0.7542489232071063
970,0.1008140020654654
971,0.5872009001925355
972,0.7446980879735864
973,0.28123900680808017
974,0.05901038652022655
975,0.04559195734029064
976,0.05435970405508637
977,0.11277323512937804
978,0.5637755592671002
979,0.38266273381069416
980,0.6264252397848611
981,0.7887221235648354
982,0.38441248144823675
983,0.06459929262285675
984,0.8534809450579244
985,0.07277340604887858
986,0.2069447792157272
987,0.08299206967834767
988,0.8697981073464457
989,0.2026647520069488
990,0.4574369813210591
991,0.05854976485231957
992,0.9172705644136911
993,0.07726584568284513
994,0.07727484442353813
995,0.10848249042673033
996,0.5003058090831338
997,0.09154407085874205
998,0.06954016850623503
999,0.07727484442353813
1000,0.080927807648952
1001,0.19090989148786472
1002,0.08680935009379837
1003,0.5778255470430674
1004,0.9100552121700567
1005,0.5645173483831756
1006,0.8446102016730581
1007,0.10826102856393606
1008,0.11488322395950083
1009,0.6792857069810326
1010,0.6363141015300754
1011,0.8511698358820416
1012,0.886665839900563
1013,0.06871543166622776
1014,0.9679618982424968
1015,0.10617647038646047
1016,0.07727484442353813
1017,0.45964805838046546
1018,0.05371411686171169
1019,0.46318513836098424
1020,0.052957859831855435
1021,0.09345953258303268
1022,0.16651338723011128
1023,0.5161034603087257
1024,0.15685392176771823
1025,0.10459408583170388
1026,0.027732763016012348
1027,0.07398320304777932
1028,0.21385962154721383
1029,0.0548182158544485
1030,0.30602980073667313
1031,0.09239914482571236
1032,0.0941191804899534
1033,0.913301364732851
1034,0.2773138512752011
1035,0.08178573552288278
1036,0.3110161216316558
1037,0.053138605554180984
1038,0.4395372378183087
1039,0.06027930477384054
1040,0.30630634496987874
1041,0.4111518810886454
1042,0.9715152913286792
1043,0.12243596848444953
1044,-0.025826174125075697
1045,0.5159639968631627
1046,0.14881803832293747
1047,0.10165802953752467
1048,0.9097237460397467
1049,0.4594966314882979
1050,0.5106706656727639
1051,0.48883704873927475
1052,0.5818817201710543
1053,0.7387323090306442
1054,0.8030962713258479
1055,0.03670247424383765
1056,0.3049936519283245
1057,0.4212410079991469
1058,0.4044512254240164
1059,0.07474226089634041
1060,0.9186001720589615
1061,0.29931852411546606
1062,0.06257967559014889
1063,0.22834449736067347
1064,0.01913276012839882
1065,0.14457002087942084
1066,0.09054905098794623
1067,0.8633207419668151
1068,0.8533743002134269
1069,0.35791214823378875
1070,0.8983502447938192
1071,0.8992513366280791
1072,0.1008140020654654
1073,0.5712828244137034
1074,0.9325017707498552
1075,0.07727484442353813
1076,0.8716090951490246
1077,0.006144625826096487
1078,0.8563431615467187
1079,0.08349174433564592
1080,0.06913753507068676
1081,0.048390954879805846
1082,0.019720022141801963
1083,0.08784026625444533
1084,0.609758710667887
1085,-0.009905247953986292
1086,0.738795045040405
1087,0.03080138913632402
