PassengerId,Survived
892,0.19581439907664422
893,0.43180735364697115
894,0.2005597231470008
895,0.20373875466564068
896,0.5113657050859022
897,0.22160990808136122
898,0.5360381369379901
899,0.2495241448653987
900,0.5692916330037339
901,0.20300628039541316
902,0.19522414237523736
903,0.2097549421724419
904,0.745413911937836
905,0.20244675690604713
906,0.7429510898610927
907,0.7445391560420144
908,0.20222235543897188
909,0.20170498312383447
910,0.4518234139923683
911,0.4793613014470174
912,0.2843998556614636
913,0.533617383813916
914,0.741676531040247
915,0.24583382526214537
916,0.6761849897759568
917,0.2005597231470008
918,0.74644261626242
919,0.20170498312383447
920,0.366426398784221
921,0.20685915634880153
922,0.20244675690604713
923,0.2349883667535822
924,0.48970727058393254
925,0.4344704109812596
926,0.41629541227773526
927,0.20588355338830688
928,0.4298811692106427
929,0.38347977011316514
930,0.20373875466564068
931,0.28353327578108
932,0.2073720084499997
933,0.44272930131350874
934,0.19522414237523736
935,0.7288650754079199
936,0.7429510898610927
937,0.21930434849883718
938,0.34360619273635823
939,0.19522414237523736
940,0.7371807018263296
941,0.5051372859707978
942,0.41136355655588114
943,0.20851542958070424
944,0.7327378922078145
945,0.6782441229858782
946,0.2073720084499997
947,0.19751618976830965
948,0.19581439907664422
949,0.25938028360456344
950,0.201632098737565
951,0.74644261626242
952,0.1968996414675329
953,0.201632098737565
954,0.1968996414675329
955,0.5649835341167976
956,0.5734019588277368
957,0.7345281577950148
958,0.544861846473504
959,0.23979841772587665
960,0.4397117302837218
961,0.6682399025169231
962,0.566263259852227
963,0.19522414237523736
964,0.44381326796139053
965,0.43986872019072365
966,0.74644261626242
967,0.45033609191018675
968,0.201632098737565
969,0.7244418114832805
970,0.201632098737565
971,0.566263259852227
972,0.5923815218252597
973,0.32066982574012337
974,0.20868256658187773
975,0.19522414237523736
976,0.201632098737565
977,0.2073720084499997
978,0.5560501328596819
979,0.4417719770251979
980,0.5626687193709696
981,0.5706107817977163
982,0.4691821629735099
983,0.19522414237523736
984,0.745413911937836
985,0.201632098737565
986,0.21663827301558117
987,0.19733079830331304
988,0.7361519975017455
989,0.2171976925707615
990,0.4874548840646691
991,0.20222235543897188
992,0.7439797941856767
993,0.205625788424687
994,0.19522414237523736
995,0.19733079830331304
996,0.48852017325416164
997,0.20270902150108544
998,0.19522414237523736
999,0.19522414237523736
1000,0.201632098737565
1001,0.2591828346654747
1002,0.2073720084499997
1003,0.5501655817988771
1004,0.755220162574967
1005,0.5664207605140253
1006,0.7283286164230525
1007,0.21155057871447214
1008,0.20042855673432486
1009,0.5947407646488018
1010,0.44414419192149934
1011,0.7327378922078145
1012,0.738139001781797
1013,0.19522414237523736
1014,0.74644261626242
1015,0.19522414237523736
1016,0.19522414237523736
1017,0.5191661389686866
1018,0.19522414237523736
1019,0.5089521814508446
1020,0.201632098737565
1021,0.20373875466564068
1022,0.201632098737565
1023,0.5184240529515082
1024,0.21529937613561753
1025,0.20042855673432486
1026,0.19522414237523736
1027,0.19733079830331304
1028,0.202848404254539
1029,0.20373875466564068
1030,0.4298811692106427
1031,0.2331099270380806
1032,0.20284412319114037
1033,0.7365098287144822
1034,0.35407244913584895
1035,0.20351913249661133
1036,0.2931824055123449
1037,0.201632098737565
1038,0.3685895382908554
1039,0.201632098737565
1040,0.2931824055123449
1041,0.412027384857738
1042,0.74644261626242
1043,0.20170498312383447
1044,0.2005597231470008
1045,0.4845403762707768
1046,0.20383702524670236
1047,0.19733079830331304
1048,0.745413911937836
1049,0.49081251898472433
1050,0.4533949129388633
1051,0.5129682017687444
1052,0.5649835341167976
1053,0.580389011654699
1054,0.7288650754079199
1055,0.19394771598572774
1056,0.3645066733319839
1057,0.5048693182077015
1058,0.43909677723649576
1059,0.22449907221699578
1060,0.7453635289823963
1061,0.3868374050332204
1062,0.19522414237523736
1063,0.202848404254539
1064,0.201632098737565
1065,0.20170498312383447
1066,0.21987600380182445
1067,0.746696973044243
1068,0.740852158099865
1069,0.36572160424451466
1070,0.7533670853100011
1071,0.7371807018263296
1072,0.201632098737565
1073,0.44414419192149934
1074,0.745413911937836
1075,0.19522414237523736
1076,0.7412775288012923
1077,0.201632098737565
1078,0.7345281577950148
1079,0.20279474572866235
1080,0.2106492984726905
1081,0.201632098737565
1082,0.2041093891980182
1083,0.2097549421724419
1084,0.5327369370528497
1085,0.2005597231470008
1086,0.5299201734066494
1087,0.19581439907664422
1088,0.6587128865637409
1089,0.5006444705774026
1090,0.201632098737565
1091,0.3938938606403847
1092,0.5631396219107669
1093,0.6167987783621978
1094,0.5039131354140388
1095,0.7327378922078145
1096,0.20373875466564068
1097,0.21549485188487663
1098,0.5189894945340464
1099,0.20373875466564068
1100,0.755220162574967
1101,0.19733079830331304
1102,0.20270902150108544
1103,0.19394771598572774
1104,0.23064114899766042
1105,0.7206448652842451
1106,0.3355205469593992
1107,0.41901073502502256
1108,0.5524555923784245
1109,0.23704961344404066
1110,0.7439797941856767
1111,0.201632098737565
1112,0.7315814399621677
1113,0.201632098737565
1114,0.7342948034401059
1115,0.19522414237523736
1116,0.742900706905653
1117,0.5057534143840829
1118,0.19522414237523736
1119,0.5626687193709696
1120,0.201632098737565
1121,0.20222235543897188
1122,0.24887435028329608
1123,0.7335622651481963
1124,0.19394771598572774
1125,0.19522414237523736
1126,0.42448806915985837
1127,0.1968996414675329
1128,0.3601742047373662
1129,0.20588355338830688
1130,0.7288650754079199
1131,0.7439797941856767
1132,0.7361016145463058
1133,0.7406233069807175
1134,0.38187177427910507
1135,0.19522414237523736
1136,0.4392690962177693
1137,0.3889493073638759
1138,0.7345281577950148
1139,0.22513557969637688
1140,0.7327378922078145
1141,0.4378742957164322
1142,0.7459630622883897
1143,0.21887319166305702
1144,0.4294579110432657
1145,0.20373875466564068
1146,0.20222235543897188
1147,0.19522414237523736
1148,0.19522414237523736
1149,0.201632098737565
1150,0.7288650754079199
1151,0.19522414237523736
1152,0.20222235543897188
1153,0.19522414237523736
1154,0.7349718631654102
1155,0.5670900052893586
1156,0.2073720084499997
1157,0.19522414237523736
1158,0.19935915272117644
1159,0.19522414237523736
1160,0.4298811692106427
1161,0.20330759782986052
1162,0.3840935666773327
1163,0.19522414237523736
1164,0.74644261626242
1165,0.5630727072411846
1166,0.20170498312383447
1167,0.7327378922078145
1168,0.201632098737565
1169,0.20351913249661133
1170,0.201632098737565
1171,0.201632098737565
1172,0.3868374050332204
1173,0.6232385621107028
1174,0.5626687193709696
1175,0.5270960763030517
1176,0.5664322561160865
1177,0.19581439907664422
1178,0.19522414237523736
1179,0.4367248126480238
1180,0.2609954791325343
1181,0.201632098737565
1182,0.23249276435513838
1183,0.5388215430276402
1184,0.20170498312383447
1185,0.5090012895874643
1186,0.20222235543897188
1187,0.19733079830331304
1188,0.740872513917992
1189,0.20685915634880153
1190,0.24572668759139452
1191,0.19522414237523736
1192,0.19522414237523736
1193,0.29248574862215776
1194,0.201632098737565
1195,0.20373875466564068
1196,0.5626687193709696
1197,0.7303733214479807
1198,0.35592019417720744
1199,0.5437259076953037
1200,0.3684098506921523
1201,0.4128593390714565
1202,0.20330759782986052
1203,0.20170498312383447
1204,0.19522414237523736
1205,0.49280547276276127
1206,0.7371807018263296
1207,0.5573897882118771
1208,0.39574285065546383
1209,0.20330759782986052
1210,0.19733079830331304
1211,0.22231072102350208
1212,0.19733079830331304
1213,0.2816228842153695
1214,0.36777963466396585
1215,0.3046933964228741
1216,0.7365098287144822
1217,0.19394771598572774
1218,0.7533670853100011
1219,0.24310312837946463
1220,0.20351913249661133
1221,0.201632098737565
1222,0.7406233069807175
1223,0.3806567707862094
1224,0.20170498312383447
1225,0.5586907855987935
1226,0.19733079830331304
1227,0.33801729865582647
1228,0.201632098737565
1229,0.2011921310226363
1230,0.23550121885478037
1231,0.5291641577090668
1232,0.20330759782986052
1233,0.19522414237523736
1234,0.2260180805824891
1235,0.7320156143652018
1236,0.4869943482422775
1237,0.540805326236036
1238,0.20373875466564068
1239,0.4793613014470174
1240,0.20373875466564068
1241,0.7345281577950148
1242,0.738814706724549
1243,0.20373875466564068
1244,0.23064114899766042
1245,0.23627368854323105
1246,0.5705379852824116
1247,0.326087891481809
1248,0.7302204875370453
1249,0.19522414237523736
1250,0.19522414237523736
1251,0.4715628379374979
1252,0.19937847793232918
1253,0.7445391560420144
1254,0.7345281577950148
1255,0.20373875466564068
1256,0.74644261626242
1257,0.2289522866615602
1258,0.2073720084499997
1259,0.3747324940557727
1260,0.7377340045798882
1261,0.2073720084499997
1262,0.201632098737565
1263,0.7412775288012923
1264,0.27369103235035747
1265,0.201632098737565
1266,0.7393327457995015
1267,0.7377340045798882
1268,0.3612359913279601
1269,0.201632098737565
1270,0.32799632356710856
1271,0.22608860654141835
1272,0.19522414237523736
1273,0.19733079830331304
1274,0.46634436631325676
1275,0.49272727783047054
1276,0.201632098737565
1277,0.7356854557741003
1278,0.19733079830331304
1279,0.2005597231470008
1280,0.19522414237523736
1281,0.31865024789538293
1282,0.40088024089318824
1283,0.7481177921868575
1284,0.5754262975919784
1285,0.201632098737565
1286,0.20270902150108544
1287,0.745413911937836
1288,0.19733079830331304
1289,0.7439797941856767
1290,0.19522414237523736
1291,0.19522414237523736
1292,0.745413911937836
1293,0.201632098737565
1294,0.7401968266566316
1295,0.24457732801081525
1296,0.4313875351208652
1297,0.35445503595141536
1298,0.201632098737565
1299,0.37994213716296094
1300,0.5649835341167976
1301,0.551692382299799
1302,0.5626687193709696
1303,0.745413911937836
1304,0.5051465195091877
1305,0.201632098737565
1306,0.74644261626242
1307,0.19522414237523736
1308,0.201632098737565
1309,0.5235157260736749
