"PassengerId","Survived"
892,0.1309345834969
893,0.58356869363737
894,0.137221899571822
895,0.116274882761235
896,0.637343297167377
897,0.0776604443664364
898,0.675412036454819
899,0.150676571463389
900,0.654779196876225
901,0.0914121903818673
902,0.113843011808658
903,0.167393724549903
904,0.936749235469184
905,0.145473550362815
906,0.922658243808417
907,0.850473659298496
908,0.135079470652416
909,0.127916152251011
910,0.424383932343375
911,0.644765433579596
912,0.205260831620283
913,0.304456377945845
914,0.890517787330415
915,0.147959313208656
916,0.925752384605689
917,0.0769000475927878
918,0.918581865140745
919,0.127916152251011
920,0.343797114041588
921,0.0916208279068491
922,0.150911871730663
923,0.144253752366217
924,0.606831694903482
925,0.403227012411766
926,0.358680094980419
927,0.128547945995831
928,0.577563014541847
929,0.350048782352251
930,0.116274882761235
931,0.147504107644417
932,0.150480935275891
933,0.38884065340695
934,0.120824885349881
935,0.864359695592557
936,0.941809745615325
937,0.114968835746532
938,0.379263319720271
939,0.118375046055868
940,0.94665391251054
941,0.644116572923577
942,0.266560945385051
943,0.155384288003148
944,0.866632473447862
945,0.854306443867499
946,0.155896361566606
947,0.07671629082057
948,0.0760466781020879
949,0.185591065079232
950,0.139330521467899
951,0.951103587836557
952,0.113843011808658
953,0.127579178611688
954,0.111712610025434
955,0.659202849065216
956,0.790649567436126
957,0.881476290104598
958,0.661039895985634
959,0.130856685617417
960,0.370720082370297
961,0.875977042893064
962,0.62585500345729
963,0.114023040493738
964,0.573197746680736
965,0.405896496090298
966,0.950028568836993
967,0.380234558135204
968,0.116042695225087
969,0.936765428298047
970,0.127579178611688
971,0.62585500345729
972,0.364017115291626
973,0.347180053690156
974,0.167393724549903
975,0.113843011808658
976,0.139006015384534
977,0.134620985109002
978,0.624640709684962
979,0.577563014541847
980,0.626033452115064
981,0.775371301985973
982,0.578926585906161
983,0.113215146057046
984,0.924102361905004
985,0.116042695225087
986,0.189520777835487
987,0.113394308902218
988,0.924248783849383
989,0.114968835746532
990,0.574494022745721
991,0.116225746204726
992,0.950767909567797
993,0.150911871730663
994,0.118375046055868
995,0.0794060535459657
996,0.700805621367117
997,0.129791515709103
998,0.120143474700789
999,0.0764716076016235
1000,0.116091764559087
1001,0.225888106125413
1002,0.155384288003148
1003,0.635235148076985
1004,0.947239358489467
1005,0.624467694597768
1006,0.94576788040273
1007,0.0840991186335642
1008,0.137723615880442
1009,0.77556741974247
1010,0.347985419537964
1011,0.800927849204951
1012,0.892531032266068
1013,0.0762058390238021
1014,0.951140907382708
1015,0.110158208913703
1016,0.118375046055868
1017,0.456740750974264
1018,0.113394308902218
1019,0.67872330446055
1020,0.127579178611688
1021,0.116225746204726
1022,0.116225746204726
1023,0.615509321995822
1024,0.19806661041403
1025,0.138178536688943
1026,0.114023040493738
1027,0.0767095058241073
1028,0.127916152251011
1029,0.127579178611688
1030,0.566436784010975
1031,0.0377494456238949
1032,0.088980879938226
1033,0.889775651180243
1034,0.30514795416863
1035,0.145515685544755
1036,0.171584872301336
1037,0.0715164233312486
1038,0.309604461635608
1039,0.0892297879589493
1040,0.171061529854466
1041,0.152599718713156
1042,0.943446964337165
1043,0.131453774045358
1044,0.116432647863591
1045,0.44796588171986
1046,0.20663002909542
1047,0.111302751951658
1048,0.942953080178894
1049,0.574494022745721
1050,0.305931869925375
1051,0.586320511612289
1052,0.635064163310106
1053,0.622844173202649
1054,0.80586828568786
1055,0.109207661689701
1056,0.162847274196444
1057,0.656045833441854
1058,0.37341539723379
1059,0.0452876649263748
1060,0.900946621629716
1061,0.566554238977222
1062,0.111126479560285
1063,0.127916152251011
1064,0.116026074514569
1065,0.12775900067694
1066,0.0710761758348088
1067,0.887064368583922
1068,0.87879984230464
1069,0.384228557348017
1070,0.94541004307553
1071,0.951376291937565
1072,0.127579178611688
1073,0.444679840257646
1074,0.934264343134936
1075,0.118375046055868
1076,0.924904811424111
1077,0.138031427272246
1078,0.891848863885858
1079,0.0851160303833062
1080,0.0873425959925589
1081,0.127579178611688
1082,0.150911871730663
1083,0.166880590191803
1084,0.313745324458329
1085,0.137911617952522
1086,0.783476163343021
1087,0.0756094803895814
1088,0.885735822441511
1089,0.638430881363868
1090,0.127761578561125
1091,0.590360583723985
1092,0.689670564433185
1093,0.31517430932519
1094,0.660784375902733
1095,0.894497563480953
1096,0.0935866176272502
1097,0.18383761902152
1098,0.676708577351284
1099,0.127761578561125
1100,0.937124276525392
1101,0.114023040493738
1102,0.129791515709103
1103,0.109431514894804
1104,0.15854238161042
1105,0.878082506673639
1106,0.199800280821999
1107,0.357461057859865
1108,0.635235148076985
1109,0.180300484434245
1110,0.922947975228184
1111,0.116042695225087
1112,0.894403871195075
1113,0.116225746204726
1114,0.907750472104161
1115,0.0756094803895814
1116,0.897645796940382
1117,0.713796520753832
1118,0.124208085937236
1119,0.636435116971873
1120,0.124208366625503
1121,0.126939028506339
1122,0.15854238161042
1123,0.879409983885998
1124,0.0720476095097819
1125,0.119955090946227
1126,0.379223850417211
1127,0.113394308902218
1128,0.390135026471657
1129,0.127916152251011
1130,0.870606023645398
1131,0.928558518550129
1132,0.897645796940382
1133,0.898264083396233
1134,0.451606083858677
1135,0.113215146057046
1136,0.331352938192392
1137,0.381260645337007
1138,0.875653183777703
1139,0.159749357832868
1140,0.837305334171997
1141,0.647936125772206
1142,0.891982280615254
1143,0.114968835746532
1144,0.384201313692642
1145,0.116274882761235
1146,0.116274882761235
1147,0.111126479560285
1148,0.118375046055868
1149,0.116225746204726
1150,0.859563904424717
1151,0.113394308902218
1152,0.130009178169928
1153,0.125870404255944
1154,0.895596418838594
1155,0.433598690222144
1156,0.146516482703398
1157,0.113843011808658
1158,0.127522670702023
1159,0.120159784823476
