PassengerId,Survived
892,0.10602071
893,0.42695057
894,0.11935034
895,0.12252869
896,0.42898175
897,0.117639706
898,0.5049384
899,0.21215984
900,0.6903811
901,0.12139143
902,0.10719327
903,0.14516014
904,0.9125058
905,0.11854375
906,0.90783864
907,0.89534545
908,0.12122745
909,0.11015343
910,0.41576207
911,0.49688128
912,0.19427352
913,0.62120986
914,0.9070146
915,0.20080651
916,0.9234242
917,0.12122745
918,0.91232944
919,0.11015343
920,0.41296622
921,0.13766207
922,0.12330141
923,0.1497745
924,0.5021524
925,0.3311718
926,0.47021464
927,0.12051598
928,0.40605053
929,0.3385851
930,0.12252869
931,0.27457756
932,0.12129661
933,0.51017624
934,0.10602071
935,0.85023576
936,0.905934
937,0.16317646
938,0.4518942
939,0.10719327
940,0.88303304
941,0.49266672
942,0.52656263
943,0.12447496
944,0.8639514
945,0.9244748
946,0.122469164
947,0.10209786
948,0.10602071
949,0.12311881
950,0.12447397
951,0.91232944
952,0.10431008
953,0.13246417
954,0.10431008
955,0.6011892
956,0.8345637
957,0.87260747
958,0.51649797
959,0.18018742
960,0.5276476
961,0.8925385
962,0.5864874
963,0.10919906
964,0.33978933
965,0.49273565
966,0.9085383
967,0.57570904
968,0.12091897
969,0.8455123
970,0.1244058
971,0.5864874
972,0.5972519
973,0.33866924
974,0.14516014
975,0.10719327
976,0.12240001
977,0.122469164
978,0.56160104
979,0.43014085
980,0.60151225
981,0.7730307
982,0.42828545
983,0.10719327
984,0.90473753
985,0.12091897
986,0.18401945
987,0.10919906
988,0.8727431
989,0.16317646
990,0.42458233
991,0.11974641
992,0.9124579
993,0.12647976
994,0.10719327
995,0.10919906
996,0.5653578
997,0.12647976
998,0.10919906
999,0.10719327
1000,0.120522894
1001,0.12949345
1002,0.12129661
1003,0.5679519
1004,0.92396015
1005,0.65555304
1006,0.8713464
1007,0.1197063
1008,0.10751389
1009,0.71478283
1010,0.5365055
1011,0.8633969
1012,0.8741571
1013,0.10719327
1014,0.9120736
1015,0.10732195
1016,0.10719327
1017,0.46153656
1018,0.10919906
1019,0.564386
1020,0.12122745
1021,0.12292476
1022,0.13098314
1023,0.585038
1024,0.06893188
1025,0.10751389
1026,0.10602071
1027,0.10919906
1028,0.11015343
1029,0.1244058
1030,0.3773174
1031,0.1850807
1032,0.067504734
1033,0.90435433
1034,0.40114912
1035,0.12647976
1036,0.2687711
1037,0.123121195
1038,0.4105158
1039,0.12292476
1040,0.28014296
1041,0.12960424
1042,0.9091813
1043,0.11002475
1044,0.12122745
1045,0.46590224
1046,0.37173426
1047,0.10784385
1048,0.9072216
1049,0.42458233
1050,0.49050045
1051,0.5601005
1052,0.6339774
1053,0.7123172
1054,0.8541511
1055,0.1046824
1056,0.10621753
1057,0.47264397
1058,0.4688461
1059,0.17721331
1060,0.9088749
1061,0.34405866
1062,0.10583806
1063,0.11015343
1064,0.1244058
1065,0.108147636
1066,0.18912147
1067,0.90424436
1068,0.8919921
1069,0.455246
1070,0.9115458
1071,0.86934376
1072,0.1244058
1073,0.5234848
1074,0.9063651
1075,0.10719327
1076,0.9115757
1077,0.12330141
1078,0.8729787
1079,0.115503974
1080,0.05082521
1081,0.12122745
1082,0.12330141
1083,0.14633268
1084,0.693
1085,0.12122745
1086,0.7342322
1087,0.10602071
1088,0.85973614
1089,0.50316906
1090,0.1244058
1091,0.43605015
1092,0.56908023
1093,0.74334437
1094,0.652025
1095,0.86409646
1096,0.1244058
1097,0.12903482
1098,0.47182834
1099,0.1244058
1100,0.91411537
1101,0.10919906
1102,0.13453813
1103,0.1046824
1104,0.17068301
1105,0.77761185
1106,0.3510475
1107,0.43526053
1108,0.5429029
1109,0.18327881
1110,0.896857
1111,0.12091897
1112,0.8488619
1113,0.12292476
1114,0.8492856
1115,0.10919906
1116,0.86678046
1117,0.533296
1118,0.10919906
1119,0.58028924
1120,0.12122745
1121,0.12122745
1122,0.19082241
1123,0.8772977
1124,0.106688194
1125,0.10719327
1126,0.4839967
1127,0.10919906
1128,0.47505996
1129,0.12339917
1130,0.84030575
1131,0.90536416
1132,0.8738442
1133,0.88931304
1134,0.42011267
1135,0.10719327
1136,0.34824407
1137,0.44440678
1138,0.8690634
1139,0.15542395
1140,0.8633969
1141,0.34157744
1142,0.90143067
1143,0.16317646
1144,0.5103344
1145,0.12252869
1146,0.11935034
1147,0.10583806
1148,0.10719327
1149,0.12292476
1150,0.85060704
1151,0.10919906
1152,0.19207518
1153,0.10919906
1154,0.86254686
1155,0.6970434
1156,0.12447496
1157,0.10719327
1158,0.10535793
1159,0.10583806
1160,0.40605053
1161,0.117639706
1162,0.42664504
1163,0.10719327
1164,0.9100313
1165,0.57559
1166,0.108147636
1167,0.8637681
1168,0.1244058
1169,0.12330141
1170,0.12647976
1171,0.1244058
1172,0.3385851
1173,0.79413396
1174,0.58028924
1175,0.583378
1176,0.70640695
1177,0.1041436
1178,0.105316155
1179,0.5075058
1180,0.11137276
1181,0.12091897
1182,0.1752032
1183,0.4762532
1184,0.108147636
1185,0.66581017
1186,0.11935034
1187,0.10919906
1188,0.89014524
1189,0.13766207
1190,0.18018742
1191,0.10919906
1192,0.11725744
1193,0.12572415
1194,0.12330141
1195,0.12252869
1196,0.58028924
1197,0.7678781
1198,0.41514084
1199,0.7068371
1200,0.40355408
1201,0.25378406
1202,0.117639706
1203,0.11015343
1204,0.10719327
1205,0.40095145
1206,0.9060674
1207,0.6117714
1208,0.4599295
1209,0.12152261
1210,0.20613024
1211,0.14908697
1212,0.20929888
1213,0.124073185
1214,0.31735104
1215,0.3309352
1216,0.9037518
1217,0.106688194
1218,0.9119896
1219,0.20739819
1220,0.12647976
1221,0.1244058
1222,0.88931304
1223,0.43425852
1224,0.108147636
1225,0.5198991
1226,0.10919906
1227,0.35053217
1228,0.20123796
1229,0.12345258
1230,0.18983324
1231,0.65787494
1232,0.11951682
1233,0.11725744
1234,0.1887867
1235,0.8816364
1236,0.5709057
1237,0.6187356
1238,0.1244058
1239,0.5174152
1240,0.1244058
1241,0.8765228
1242,0.90690863
1243,0.1244058
1244,0.17068301
1245,0.16584393
1246,0.7309217
1247,0.3226621
1248,0.8365892
1249,0.10719327
1250,0.10719327
1251,0.39368805
1252,0.08167188
1253,0.90787107
1254,0.87260747
1255,0.12252869
1256,0.9118821
1257,0.06339528
1258,0.122469164
1259,0.41819486
1260,0.9034038
1261,0.12447496
1262,0.1244058
1263,0.9109328
1264,0.29294112
1265,0.12122745
1266,0.9023343
1267,0.90276086
1268,0.30284655
1269,0.1244058
1270,0.36115396
1271,0.6277866
1272,0.10719327
1273,0.10919906
1274,0.44480667
1275,0.42305934
1276,0.12240001
1277,0.883648
1278,0.10919906
1279,0.12122745
1280,0.10919906
1281,0.20564234
1282,0.4983482
1283,0.90517724
1284,0.68666166
1285,0.12122745
1286,0.12105795
1287,0.90871465
1288,0.10732195
1289,0.9064048
1290,0.10919906
1291,0.10919906
1292,0.9072216
1293,0.12330141
1294,0.9044926
1295,0.17232001
1296,0.5014386
1297,0.2936206
1298,0.1244058
1299,0.3768369
1300,0.6339774
1301,0.6857846
1302,0.58028924
1303,0.86861753
1304,0.44731542
1305,0.12091897
1306,0.90911406
1307,0.1041436
1308,0.12091897
1309,0.60934216
